1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
696.jpg: [[8.882537841796875, 3.227752685546875], [8.711090087890625, -8.068023681640625], [1.481597900390625, 4.835784912109375], [9.19598388671875, -5.754119873046875]]
697.jpg: [[-9.900459289550781, 6.408716201782227], [9.278671264648438, -5.8325042724609375], [3.0843429565429688, 5.777374267578125], [5.1839599609375, -7.9294891357421875]]
698.jpg: [[2.071807861328125, -7.23028564453125], [3.4932861328125, 0.06524658203125], [2.68646240234375, 8.65655517578125], [9.42535400390625, -8.1094970703125]]
699.jpg: [[-1.78314208984375, -2.5077667236328125], [-9.270263671875, -0.8353271484375], [8.303009033203125, -7.39892578125], [-1.08685302734375, 3.52655029296875]]
7.jpg: [[1.639862060546875, -5.5220489501953125], [1.4583740234375, 6.883880615234375], [9.828765869140625, -7.527801513671875], [6.30999755859375, 7.589447021484375]]
70.jpg: [[-0.5034332275390625, -6.5251007080078125], [-0.3729705810546875, -0.1988525390625], [4.3931121826171875, -4.249755859375], [-7.839324951171875, 8.87860107421875]]
700.jpg: [[-3.638641357421875, 7.7549591064453125], [-3.206512451171875, -3.823455810546875], [6.63787841796875, -2.1260528564453125], [-5.201751708984375, 4.153106689453125]]
701.jpg: [[2.559600830078125, 5.769256591796875], [4.99310302734375, -0.9467010498046875], [-5.618316650390625, -2.243316650390625], [-4.115692138671875, -4.855560302734375]]
702.jpg: [[-6.07220458984375, 2.975311279296875], [8.5504150390625, 0.788299560546875], [-5.10491943359375, 7.247467041015625], [4.586669921875, -6.649078369140625]]
703.jpg: [[7.4016571044921875, -3.995586395263672], [-6.253082275390625, 1.1955528259277344], [6.294403076171875, -4.6556549072265625], [7.08221435546875, 2.623779296875]]
704.jpg: [[-2.8389205932617188, 2.3249969482421875], [6.0007781982421875, 1.784332275390625], [9.565788269042969, -8.715896606445312], [-4.740386962890625, 1.12548828125]]
705.jpg: [[0.128204345703125, -9.461647033691406], [-7.36395263671875, -6.548797607421875], [1.69915771484375, 8.829605102539062], [4.9801025390625, 4.5243072509765625]]
706.jpg: [[-8.562759399414062, -4.1137542724609375], [9.7811279296875, -0.0544586181640625], [7.0492706298828125, 2.78204345703125], [2.504058837890625, -9.3330078125]]
707.jpg: [[-9.199394226074219, 3.977447509765625], [6.09375, 3.718505859375], [0.21062469482421875, 1.70648193359375], [4.6285247802734375, 2.281005859375]]
708.jpg: [[6.179840087890625, 7.9958038330078125], [-2.278076171875, -5.7051239013671875], [-9.12353515625, -3.007232666015625], [-9.8447265625, -0.976318359375]]
709.jpg: [[4.15521240234375, 6.490882873535156], [0.969024658203125, -2.539928436279297], [-7.900054931640625, 4.2273712158203125], [-1.374908447265625, -9.503097534179688]]
71.jpg: [[-0.140655517578125, 0.9453277587890625], [-3.969635009765625, -6.1134796142578125], [5.888275146484375, -4.5972900390625], [-0.95587158203125, 6.500762939453125]]
710.jpg: [[-9.803146362304688, -9.319854736328125], [-1.245635986328125, -6.6218109130859375], [5.2371368408203125, 5.397064208984375], [-9.63848876953125, -1.73114013671875]]
711.jpg: [[-7.983123779296875, 4.197944641113281], [-0.6444549560546875, -6.140708923339844], [-9.449386596679688, 0.037384033203125], [-3.0161590576171875, -5.1000518798828125]]
712.jpg: [[1.4585723876953125, -2.711181640625], [-4.6842041015625, -0.437408447265625], [7.53155517578125, 6.395751953125], [2.37139892578125, 8.12548828125]]
713.jpg: [[4.33160400390625, -9.530563354492188], [-3.53094482421875, -1.9162445068359375], [5.34014892578125, 0.90093994140625], [5.958251953125, 8.51416015625]]
714.jpg: [[-4.35186767578125, 0.9607088565826416], [5.26153564453125, 0.25705933570861816], [-2.46453857421875, 5.7032318115234375], [5.369384765625, -3.2182769775390625]]
715.jpg: [[9.983783721923828, 9.881851196289062], [4.728111267089844, -0.7532806396484375], [8.014904022216797, -7.8342437744140625], [5.26312255859375, -5.7236785888671875]]
716.jpg: [[-5.44451904296875, 1.493743896484375], [8.599533081054688, -6.661285400390625], [-0.0327606201171875, 1.473602294921875], [-7.955169677734375, 1.834716796875]]
717.jpg: [[4.66937255859375, 3.6961517333984375], [8.114761352539062, 5.3114471435546875], [-8.272289276123047, -9.292236328125], [8.45526123046875, 8.592071533203125]]
718.jpg: [[7.856474876403809, 5.341789245605469], [-6.864189147949219, 7.409412384033203], [-4.45458984375, 3.246917724609375], [9.81878662109375, -2.4942779541015625]]
719.jpg: [[-5.209320068359375, 8.445182800292969], [6.387298583984375, 0.5122833251953125], [-4.005401611328125, 3.7366790771484375], [-1.3453521728515625, 9.554473876953125]]
72.jpg: [[1.9657440185546875, 6.370697021484375], [-5.474822998046875, -6.93646240234375], [4.7852325439453125, 9.460784912109375], [-4.934356689453125, 5.716522216796875]]
720.jpg: [[-3.1124000549316406, -9.208229064941406], [-2.654266357421875, 9.592041015625], [3.4635887145996094, -9.769363403320312], [-5.4138031005859375, -4.231689453125]]
721.jpg: [[1.99127197265625, -5.375], [0.10699462890625, -7.200469970703125], [6.78546142578125, -2.12005615234375], [-9.405029296875, 2.283905029296875]]
722.jpg: [[8.58978271484375, 4.2808380126953125], [8.349151611328125, -7.659210205078125], [3.71197509765625, 7.3563232421875], [-0.399383544921875, 2.776519775390625]]
723.jpg: [[4.919342041015625, 9.233489990234375], [0.60089111328125, -5.074638366699219], [1.4700927734375, -0.083892822265625], [6.491363525390625, 3.82843017578125]]
724.jpg: [[-5.1972198486328125, -5.2707672119140625], [4.91278076171875, -5.978721618652344], [9.410430908203125, 3.15155029296875], [-3.6748199462890625, 3.7178955078125]]
725.jpg: [[3.184295654296875, 3.537689208984375], [-2.895233154296875, 8.891326904296875], [1.61981201171875, -8.6875], [-4.403533935546875, 8.6190185546875]]
726.jpg: [[-2.549652099609375, 4.802337646484375], [-8.965667724609375, -7.315412521362305], [3.0935516357421875, -5.9178924560546875], [1.946563720703125, -7.524627685546875]]
727.jpg: [[9.3621826171875, 1.782745361328125], [-6.08978271484375, -8.413711547851562], [0.462005615234375, 2.3358154296875], [-4.84307861328125, 6.58428955078125]]
728.jpg: [[7.357574462890625, -8.098098754882812], [7.0970001220703125, 0.28985595703125], [4.328544616699219, 8.2633056640625], [3.5457916259765625, -8.1729736328125]]
729.jpg: [[6.4100341796875, 6.332000732421875], [-0.67864990234375, 8.49908447265625], [-8.2249755859375, 4.489654541015625], [6.286041259765625, -7.50628662109375]]
73.jpg: [[-0.055145263671875, -9.551963806152344], [2.273651123046875, -4.838222503662109], [-0.12923431396484375, -6.460479736328125], [-0.7370452880859375, -1.6247711181640625]]
730.jpg: [[4.499664306640625, 9.370391845703125], [4.786865234375, 4.8091888427734375], [4.454010009765625, 6.647064208984375], [-9.996185302734375, -6.317474365234375]]
731.jpg: [[-5.795677185058594, 9.182775497436523], [9.033554077148438, -0.4356822967529297], [-6.576559066772461, 4.770538330078125], [-5.300628662109375, -6.6629180908203125]]
732.jpg: [[2.1523284912109375, 7.6715850830078125], [1.69183349609375, 9.388046264648438], [-4.115478515625, 5.33990478515625], [-2.223846435546875, 4.939910888671875]]
733.jpg: [[7.033050537109375, 8.7313232421875], [1.334869384765625, -5.321533203125], [9.294174194335938, -3.2803955078125], [5.127349853515625, 0.462615966796875]]
734.jpg: [[9.412063598632812, 3.324817657470703], [-1.515655517578125, -2.4778544902801514], [8.464523315429688, -1.46881103515625], [8.639617919921875, 8.617729187011719]]
735.jpg: [[-4.583953857421875, 4.874336242675781], [0.84661865234375, -4.9317626953125], [1.28509521484375, -9.648918151855469], [-4.7772216796875, 7.1074066162109375]]
736.jpg: [[-4.919097900390625, 6.689748764038086], [-4.974456787109375, 2.293912887573242], [-4.494842529296875, -7.5758056640625], [-9.191680908203125, -4.1554718017578125]]
737.jpg: [[-3.54412841796875, 6.99945068359375], [-6.5530853271484375, -3.0850448608398438], [-9.434257507324219, 3.697235107421875], [-9.939361572265625, -4.57733154296875]]
738.jpg: [[-4.99053955078125, 2.470062255859375], [2.98736572265625, 0.101837158203125], [-9.450408935546875, -7.68377685546875], [0.17462158203125, 6.39892578125]]
739.jpg: [[2.233154296875, 2.990478515625], [-0.339202880859375, 9.3642578125], [-9.11920166015625, -0.772552490234375], [7.82232666015625, 5.33673095703125]]
74.jpg: [[4.037933349609375, -9.853439331054688], [-0.75848388671875, -6.2137908935546875], [-2.35601806640625, -5.38507080078125], [-6.792266845703125, -3.48480224609375]]
740.jpg: [[5.584625244140625, -5.610729217529297], [4.948760986328125, 9.9820556640625], [-7.980560302734375, 7.54217529296875], [1.6695556640625, -1.034698486328125]]
741.jpg: [[6.768585205078125, -3.3505859375], [0.435791015625, -6.296417236328125], [2.057373046875, 0.70367431640625], [5.02801513671875, -4.24560546875]]
742.jpg: [[9.39593505859375, -6.7389984130859375], [4.150634765625, -1.70721435546875], [6.4383544921875, -7.83172607421875], [0.8726806640625, 6.069549560546875]]
743.jpg: [[-8.59649658203125, -2.877058982849121], [-0.349853515625, 2.6384592056274414], [-6.599761962890625, 3.5415191650390625], [3.729736328125, -2.72613525390625]]
744.jpg: [[-4.052215576171875, -1.2953643798828125], [6.826416015625, -6.004547119140625], [-1.584075927734375, -1.7412109375], [-6.657470703125, -6.867431640625]]
745.jpg: [[2.501344680786133, 1.8368377685546875], [1.7444915771484375, 8.41925048828125], [8.16384220123291, 9.313720703125], [0.46695709228515625, 8.879119873046875]]
746.jpg: [[-6.6228179931640625, -1.9300403594970703], [2.2384033203125, 5.232917785644531], [2.4433670043945312, 2.8984451293945312], [-1.249603271484375, -8.893051147460938]]
747.jpg: [[9.055267333984375, -9.208724975585938], [5.740570068359375, -1.7117233276367188], [5.15557861328125, -8.75], [5.844757080078125, 9.888504028320312]]
748.jpg: [[3.9829330444335938, -4.4596710205078125], [-8.036758422851562, -5.735816955566406], [2.678924560546875, -7.939605712890625], [-0.748687744140625, 9.959823608398438]]
749.jpg: [[-8.25286865234375, 5.173614501953125], [5.929351806640625, -2.6972198486328125], [4.113067626953125, 3.3385772705078125], [-4.727508544921875, -2.994842529296875]]
75.jpg: [[0.0695648193359375, 6.354925155639648], [-1.263336181640625, -3.4435014724731445], [-4.54779052734375, 3.7794876098632812], [-6.014068603515625, 6.9113311767578125]]
750.jpg: [[-9.069229125976562, -8.627845764160156], [-6.613525390625, 3.435565948486328], [-8.1920166015625, 2.5987548828125], [9.779495239257812, 4.4322662353515625]]
751.jpg: [[-9.22149658203125, 2.16864013671875], [5.2881927490234375, 1.4793243408203125], [-7.5561981201171875, -0.9911346435546875], [4.903076171875, 2.8774871826171875]]
752.jpg: [[9.618804931640625, -9.844612121582031], [-9.059326171875, -1.6959915161132812], [-1.761077880859375, 5.563446044921875], [-7.617828369140625, -9.825485229492188]]
753.jpg: [[8.360137939453125, 3.6793174743652344], [5.725677490234375, 9.864025115966797], [6.5111083984375, 4.758209228515625], [-7.164306640625, 0.151153564453125]]
754.jpg: [[-9.903564453125, 9.05810546875], [-4.239013671875, -1.3162078857421875], [-8.7900390625, -2.376373291015625], [-9.95391845703125, -8.860748291015625]]
755.jpg: [[-4.2938232421875, -9.08001708984375], [-0.86712646484375, -6.623481750488281], [3.998931884765625, -7.679962158203125], [6.3822021484375, -3.484771728515625]]
756.jpg: [[-8.5263671875, -8.562240600585938], [-7.090576171875, -3.1072540283203125], [-9.10565185546875, -7.653045654296875], [-0.3157958984375, 6.6290283203125]]
757.jpg: [[-2.526641845703125, -0.7857131958007812], [-7.63739013671875, 8.230201721191406], [5.7679443359375, 3.2776336669921875], [-8.9420166015625, -8.626434326171875]]
758.jpg: [[-5.697296142578125, -1.71722412109375], [8.490997314453125, 5.2545166015625], [-9.441925048828125, -2.86334228515625], [4.01824951171875, 9.351470947265625]]
759.jpg: [[6.0731658935546875, -5.103546142578125], [1.605224609375, -1.95849609375], [-3.366851806640625, -2.9024658203125], [-1.3183441162109375, 2.84375]]
76.jpg: [[5.33544921875, -5.358892440795898], [-6.756622314453125, -3.031360626220703], [8.103546142578125, -3.6800613403320312], [0.681915283203125, 3.0710906982421875]]
760.jpg: [[-3.87640380859375, 9.0054931640625], [-9.881744384765625, 9.012527465820312], [-7.395599365234375, 4.37713623046875], [9.981048583984375, -5.347747802734375]]
761.jpg: [[9.85101318359375, -8.266921997070312], [-0.1138916015625, -1.724578857421875], [8.9176025390625, 4.206573486328125], [-8.59979248046875, 2.668212890625]]
762.jpg: [[-0.735870361328125, 0.6518707275390625], [6.4840240478515625, 7.155509948730469], [-5.9323577880859375, 6.149200439453125], [7.8396453857421875, -7.9031982421875]]
763.jpg: [[1.947296142578125, -1.636749267578125], [-6.190338134765625, -3.794219970703125], [5.771453857421875, -4.764495849609375], [6.90655517578125, 1.360687255859375]]
764.jpg: [[-2.16485595703125, 5.2067108154296875], [-9.79656982421875, 1.510955810546875], [-0.12255859375, 3.059051513671875], [4.11566162109375, 8.537689208984375]]
765.jpg: [[6.243194580078125, -4.8793487548828125], [2.8314361572265625, 2.135040283203125], [-0.4393463134765625, -6.040679931640625], [0.6698150634765625, -0.437164306640625]]
766.jpg: [[-8.359163284301758, -5.848060607910156], [-9.157150268554688, -4.267417907714844], [-5.874629974365234, -2.3629150390625], [-7.1183319091796875, 8.208404541015625]]
767.jpg: [[2.19976806640625, -0.2514801025390625], [5.33209228515625, 0.090423583984375], [4.970458984375, 5.859954833984375], [-8.643310546875, -0.85406494140625]]
768.jpg: [[2.3175048828125, 3.202301025390625], [-5.489013671875, -8.318389892578125], [3.919769287109375, 6.9265594482421875], [-8.03643798828125, -7.7279052734375]]
769.jpg: [[5.3542327880859375, 7.50616455078125], [-3.7835235595703125, -6.3050537109375], [-7.44439697265625, 7.98175048828125], [3.421905517578125, 0.32421875]]
77.jpg: [[2.6851959228515625, 0.0195465087890625], [-2.93072509765625, 0.6043243408203125], [7.9788970947265625, 7.251007080078125], [-3.579345703125, 6.06756591796875]]
770.jpg: [[7.42633056640625, -2.653167724609375], [4.72344970703125, -7.950225830078125], [7.76422119140625, 4.382568359375], [3.198272705078125, 3.096649169921875]]
771.jpg: [[6.534088134765625, -1.24591064453125], [4.46197509765625, 1.457763671875], [2.5677490234375, 1.14007568359375], [0.598175048828125, -0.06341552734375]]
772.jpg: [[-6.1637420654296875, -9.8687744140625], [7.94708251953125, -9.392791748046875], [-5.550567626953125, 4.929962158203125], [-2.03021240234375, 0.070343017578125]]
773.jpg: [[-7.161067962646484, -0.467376708984375], [4.2784881591796875, 8.89080810546875], [5.260826110839844, -7.8734588623046875], [3.7575225830078125, -8.509414672851562]]
774.jpg: [[5.056671142578125, -9.9888916015625], [6.419830322265625, -7.96600341796875], [-6.7921295166015625, 1.61041259765625], [-1.571563720703125, 6.74658203125]]
775.jpg: [[8.924774169921875, -5.869415283203125], [5.127899169921875, -1.3076629638671875], [1.588653564453125, -5.3399658203125], [2.28570556640625, -0.831939697265625]]
776.jpg: [[9.754150390625, -7.7116241455078125], [-0.629638671875, 5.4475250244140625], [6.6322021484375, 8.506256103515625], [-1.0201416015625, -6.660614013671875]]
777.jpg: [[-0.8674156665802002, 5.92254638671875], [3.8370132446289062, -1.3185653686523438], [1.551910400390625, -4.46405029296875], [6.2225799560546875, -7.75347900390625]]
778.jpg: [[-3.60614013671875, 2.44146728515625], [-6.3511505126953125, 4.384796142578125], [-7.8758392333984375, 6.1917724609375], [-2.1407318115234375, 1.925079345703125]]
779.jpg: [[7.0236663818359375, 3.020263671875], [2.9718017578125, 5.80621337890625], [-9.518241882324219, 2.27423095703125], [-2.765777587890625, 3.9427490234375]]
78.jpg: [[-8.373550415039062, -7.8299560546875], [1.8424072265625, -4.5406494140625], [6.474395751953125, 5.513702392578125], [1.13922119140625, -8.0599365234375]]
780.jpg: [[-3.62066650390625, -1.9709930419921875], [1.12164306640625, 2.5145263671875], [4.096405029296875, -2.9328460693359375], [5.0927734375, 9.08746337890625]]
781.jpg: [[5.441436767578125, 8.239273071289062], [8.526611328125, 6.233062744140625], [-9.521331787109375, -1.10369873046875], [5.82403564453125, 4.8777923583984375]]
782.jpg: [[7.124420166015625, -0.757659912109375], [-9.129608154296875, 3.620697021484375], [7.117584228515625, -3.7783355712890625], [-5.5899658203125, 2.82000732421875]]
783.jpg: [[8.501930236816406, -1.7561492919921875], [-0.1900177001953125, 8.61920166015625], [-1.8366317749023438, 7.71612548828125], [5.5118865966796875, -8.857574462890625]]
784.jpg: [[-0.934417724609375, -9.720184326171875], [5.860565185546875, -8.646575927734375], [9.7366943359375, 6.045623779296875], [-8.3883056640625, 6.189453125]]
785.jpg: [[7.2158203125, 9.302570343017578], [-6.1262969970703125, 0.6939163208007812], [-0.545745849609375, -4.8457489013671875], [-2.3640594482421875, 2.588104248046875]]
786.jpg: [[-9.222427368164062, -1.1409454345703125], [5.178680419921875, -0.534149169921875], [2.74591064453125, 0.632659912109375], [-5.3243408203125, 7.393768310546875]]
787.jpg: [[-4.5100860595703125, 4.294273376464844], [-6.2291259765625, -2.3626174926757812], [-1.3470916748046875, 0.3852081298828125], [0.25128173828125, 4.4810028076171875]]
788.jpg: [[-9.338577270507812, 1.79632568359375], [2.1425857543945312, -2.127105712890625], [8.43513298034668, -9.157684326171875], [-8.707511901855469, 7.189422607421875]]
789.jpg: [[-9.0174560546875, -0.659088134765625], [-0.841400146484375, -6.949249267578125], [-9.402023315429688, 7.12591552734375], [7.201202392578125, 6.328704833984375]]
79.jpg: [[2.305755615234375, 5.9924163818359375], [-2.571075439453125, 9.589126586914062], [-9.8092041015625, -7.42083740234375], [9.430023193359375, -3.91326904296875]]
790.jpg: [[-6.810577392578125, 1.776153564453125], [2.302001953125, -2.551239013671875], [7.85479736328125, -8.946014404296875], [5.0545654296875, 9.509521484375]]
791.jpg: [[9.45709228515625, 5.910614013671875], [-4.8843994140625, 7.650054931640625], [-7.0762939453125, 4.396270751953125], [-0.9989013671875, 5.29156494140625]]
792.jpg: [[-2.8150482177734375, 8.916107177734375], [8.219085693359375, -9.966354370117188], [-2.147613525390625, 2.546112060546875], [-2.167388916015625, -8.143310546875]]
793.jpg: [[-2.502197265625, 8.979026794433594], [9.78424072265625, -1.0215835571289062], [9.4473876953125, -7.049713134765625], [8.6380615234375, -2.375274658203125]]
794.jpg: [[5.078582763671875, 5.6812286376953125], [-5.45977783203125, 5.82623291015625], [-8.84075927734375, -0.9647216796875], [8.63116455078125, 2.022186279296875]]
795.jpg: [[4.2217254638671875, 1.599578857421875], [-9.576171875, 3.797760009765625], [8.04248046875, 3.651947021484375], [5.8867950439453125, -2.81103515625]]
796.jpg: [[-2.1923828125, 7.893524169921875], [0.70458984375, 5.641082763671875], [6.75390625, 5.93292236328125], [2.553192138671875, -4.6759033203125]]
797.jpg: [[6.604248046875, -3.2218780517578125], [1.4293212890625, 7.017974853515625], [-5.08709716796875, 0.944610595703125], [-0.814208984375, -3.27886962890625]]
798.jpg: [[7.73590087890625, -5.29730224609375], [-9.140609741210938, 6.8389892578125], [2.338958740234375, -9.15142822265625], [4.5830535888671875, -9.039520263671875]]
799.jpg: [[5.088991165161133, -8.303955078125], [8.470474243164062, -0.4885711669921875], [-9.371245384216309, -2.85589599609375], [2.2615585327148438, 1.1454010009765625]]
8.jpg: [[0.1378326416015625, -1.0123748779296875], [5.117828369140625, -4.44647216796875], [5.45068359375, -9.930145263671875], [-5.270263671875, 2.710845947265625]]
80.jpg: [[4.861083984375, 5.163238525390625], [-5.06414794921875, 4.5986785888671875], [-3.069610595703125, -8.734695434570312], [-0.494842529296875, 1.5108642578125]]
800.jpg: [[-5.3101806640625, 1.2735748291015625], [4.9127197265625, 1.9389572143554688], [5.61688232421875, -0.97406005859375], [-9.744873046875, -0.7298431396484375]]
801.jpg: [[-1.746002197265625, -4.536685943603516], [1.38385009765625, 9.659248352050781], [8.410003662109375, 0.7597198486328125], [-4.90814208984375, 4.490966796875]]
802.jpg: [[-6.19659423828125, -5.040122985839844], [-4.7652587890625, 1.2142486572265625], [-8.76995849609375, 6.6799163818359375], [-7.95245361328125, 7.3221435546875]]
803.jpg: [[-8.823028564453125, 8.072723388671875], [-1.77020263671875, -5.107513427734375], [-0.148223876953125, 1.844512939453125], [-1.200347900390625, 1.3934326171875]]
804.jpg: [[5.2908782958984375, -7.15484619140625], [0.19390869140625, 4.916107177734375], [5.1776275634765625, 1.29486083984375], [-0.680206298828125, 1.90069580078125]]
805.jpg: [[-5.832969665527344, -7.8399658203125], [-3.94940185546875, 0.048004150390625], [6.7603607177734375, -3.138519287109375], [9.523590087890625, -9.007415771484375]]
806.jpg: [[6.16827392578125, 6.601776123046875], [-7.211700439453125, 8.6400146484375], [-6.661376953125, 2.526611328125], [-0.46832275390625, -9.51129150390625]]
807.jpg: [[-2.0567550659179688, 3.0791168212890625], [5.592315673828125, 9.16497802734375], [-0.06288909912109375, -4.40179443359375], [-8.216766357421875, -7.162811279296875]]
808.jpg: [[3.232635498046875, 2.9333648681640625], [1.467254638671875, 3.1372222900390625], [-7.43505859375, -8.312469482421875], [0.3414306640625, 0.9893341064453125]]
809.jpg: [[3.3114013671875, 3.4095611572265625], [-7.548591613769531, 2.539459228515625], [9.510063171386719, 9.991790771484375], [1.1585693359375, -2.346466064453125]]
81.jpg: [[3.455169677734375, 9.374374389648438], [7.2643890380859375, 3.8174057006835938], [-7.114479064941406, -5.0562286376953125], [-0.7001190185546875, -3.6718292236328125]]
810.jpg: [[2.6030731201171875, -8.558029174804688], [2.0355224609375, -3.0052337646484375], [-5.5338134765625, -1.3167877197265625], [-8.86846923828125, 4.292816162109375]]
811.jpg: [[-5.4130096435546875, -1.342987060546875], [-5.363189697265625, 0.877899169921875], [5.9610595703125, -9.66351318359375], [-6.82470703125, 3.24554443359375]]
812.jpg: [[-0.2955322265625, 2.7690677642822266], [-5.925933837890625, -8.342894554138184], [-4.112701416015625, -9.023880004882812], [-6.370635986328125, 7.6767730712890625]]
813.jpg: [[-2.3438720703125, 5.9561004638671875], [0.99298095703125, -8.99822998046875], [-9.2425537109375, 4.1763916015625], [-7.392425537109375, 2.049530029296875]]
814.jpg: [[-1.18798828125, -8.891136169433594], [-6.043182373046875, 4.227577209472656], [7.68878173828125, -6.3487396240234375], [-3.08740234375, -5.1249847412109375]]
815.jpg: [[-6.9534912109375, -6.369431495666504], [7.81976318359375, -9.42979907989502], [-0.9566650390625, 6.3927764892578125], [-0.67626953125, 6.613563537597656]]
816.jpg: [[4.9130859375, 8.131256103515625], [8.39910888671875, 4.4371795654296875], [-2.1387939453125, 6.954315185546875], [9.58880615234375, 3.0172119140625]]
817.jpg: [[-7.92120361328125, 4.093414306640625], [0.089874267578125, 1.5053024291992188], [-7.5804443359375, 1.1079864501953125], [5.640045166015625, -6.1505279541015625]]
818.jpg: [[1.125823974609375, -6.971950531005859], [4.789459228515625, 0.16072845458984375], [-9.32855224609375, 4.124542236328125], [3.44427490234375, 7.584686279296875]]
819.jpg: [[-5.847076416015625, 0.08856201171875], [-8.980804443359375, 6.029571533203125], [-2.345489501953125, 6.811004638671875], [7.271148681640625, 9.231689453125]]
82.jpg: [[9.159393310546875, 6.203666687011719], [8.080963134765625, -5.027091979980469], [8.2169189453125, 9.1470947265625], [-1.41387939453125, -4.292510986328125]]
820.jpg: [[-9.258926391601562, -4.781646728515625], [5.2325592041015625, -8.084228515625], [-3.0813446044921875, 5.3360595703125], [8.291107177734375, -8.839401245117188]]
821.jpg: [[-5.120330810546875, -8.212554931640625], [-1.12347412109375, 7.957122802734375], [-7.8103790283203125, -2.467803955078125], [9.625091552734375, 1.26409912109375]]
822.jpg: [[-4.701507568359375, -5.86627197265625], [9.77069091796875, 1.605072021484375], [8.709747314453125, 5.9007568359375], [0.816253662109375, 2.4334716796875]]
823.jpg: [[1.91864013671875, -4.668701171875], [-3.3629150390625, 4.94110107421875], [-8.80194091796875, -0.7138671875], [-6.17327880859375, -9.807220458984375]]
824.jpg: [[6.537128448486328, 1.899627685546875], [2.390625, 7.46307373046875], [-5.983966827392578, 1.08221435546875], [-2.0976104736328125, 4.412353515625]]
825.jpg: [[5.135612487792969, -9.841659545898438], [5.548736572265625, -4.2132415771484375], [7.379096984863281, 0.53057861328125], [-1.111907958984375, 6.4176025390625]]
826.jpg: [[6.30865478515625, 2.861053466796875], [2.35076904296875, 9.187408447265625], [8.70501708984375, 7.915771484375], [-8.862060546875, -7.467926025390625]]
827.jpg: [[0.247589111328125, -4.1832733154296875], [-6.30792236328125, -4.4962615966796875], [-2.272125244140625, 3.770538330078125], [-3.39208984375, 8.22589111328125]]
828.jpg: [[-8.490570068359375, -6.087677001953125], [-5.339080810546875, -0.18682861328125], [-2.114105224609375, 7.368011474609375], [8.158111572265625, 6.39166259765625]]
829.jpg: [[-0.25299072265625, 1.5898208618164062], [-9.24835205078125, -3.4224166870117188], [7.3651275634765625, 6.43768310546875], [2.680084228515625, -3.4819793701171875]]
83.jpg: [[-2.721343994140625, -1.1334762573242188], [2.39471435546875, 1.86102294921875], [-3.675994873046875, 6.0025177001953125], [-2.36431884765625, 0.9546661376953125]]
830.jpg: [[6.5774688720703125, 3.988922119140625], [1.1931915283203125, 7.8806915283203125], [-4.983894348144531, 5.036712646484375], [-3.0076141357421875, 4.90533447265625]]
831.jpg: [[-2.31427001953125, 1.155426025390625], [3.47991943359375, 0.537445068359375], [1.339019775390625, -0.9931640625], [-9.685577392578125, -4.37994384765625]]
832.jpg: [[6.6793670654296875, 7.81298828125], [8.541305541992188, -5.447418212890625], [1.3799285888671875, -2.5681915283203125], [-3.493682861328125, 2.814727783203125]]
833.jpg: [[2.8029937744140625, 4.74462890625], [-9.264007568359375, -0.6634864807128906], [-9.1837158203125, -6.425079345703125], [8.655792236328125, 3.2693634033203125]]
834.jpg: [[0.0928497314453125, -8.033340454101562], [-3.204071044921875, -0.2294158935546875], [0.6608734130859375, 9.282928466796875], [-7.14324951171875, -4.429229736328125]]
835.jpg: [[-8.36895751953125, 4.276763916015625], [-8.56378173828125, 7.1053619384765625], [1.319732666015625, 8.699981689453125], [2.4073486328125, 7.68719482421875]]
836.jpg: [[5.097869873046875, -7.506439208984375], [-6.07220458984375, -7.457794189453125], [-4.88763427734375, 8.216796875], [-7.677154541015625, -1.336090087890625]]
837.jpg: [[-2.299346923828125, -2.6057815551757812], [-3.50823974609375, -4.484184265136719], [1.6423797607421875, -3.068145751953125], [-9.99444580078125, -4.7021331787109375]]
838.jpg: [[6.39678955078125, 0.3620109558105469], [-0.642181396484375, -0.9305071830749512], [8.603042602539062, 6.57476806640625], [-3.029937744140625, -0.6579971313476562]]
839.jpg: [[-3.91192626953125, 1.3897705078125], [8.21429443359375, -8.727569580078125], [7.65728759765625, -7.858978271484375], [1.697479248046875, 2.70941162109375]]
84.jpg: [[0.3260650634765625, 5.862579345703125], [-4.323760986328125, -4.13836669921875], [-5.3603973388671875, 8.178131103515625], [0.31524658203125, 7.2528076171875]]
840.jpg: [[1.67413330078125, -4.01263427734375], [3.4979248046875, 2.298675537109375], [-4.703369140625, 2.893157958984375], [-1.022186279296875, -7.0360107421875]]
841.jpg: [[-4.320037841796875, -0.3447418212890625], [0.069183349609375, -1.2227020263671875], [-7.2711181640625, -7.25787353515625], [9.25616455078125, -8.549468994140625]]
842.jpg: [[-8.4140625, -7.1464385986328125], [-6.75860595703125, 7.996692657470703], [6.474761962890625, 5.097015380859375], [5.73046875, -8.582977294921875]]
843.jpg: [[-7.6873779296875, -4.387054443359375], [-9.441131591796875, 1.479736328125], [7.576324462890625, -3.85528564453125], [-0.17822265625, 8.053466796875]]
844.jpg: [[9.7755126953125, -3.3769989013671875], [2.462249755859375, 4.232574462890625], [0.02618408203125, -2.67535400390625], [-9.907562255859375, -7.3878173828125]]
