1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
695.jpg: [[7.7474212646484375, 4.2745208740234375], [2.8211669921875, 1.65167236328125], [-2.909404754638672, -0.1980133056640625], [0.5205078125, 1.670440673828125]]
696.jpg: [[-2.8637847900390625, -9.283279418945312], [5.292938232421875, -4.27069091796875], [-2.6931304931640625, -5.4823455810546875], [-1.906982421875, -2.0855255126953125]]
697.jpg: [[-8.105494499206543, -0.589935302734375], [-0.9307098388671875, -2.8447418212890625], [5.215478897094727, 9.926254272460938], [-0.40834808349609375, 0.25067138671875]]
698.jpg: [[-4.287466526031494, 6.74151611328125], [-3.4565200805664062, 6.583343505859375], [8.098154067993164, -3.553131103515625], [5.357246398925781, 2.632415771484375]]
699.jpg: [[-7.51654052734375, -4.423065185546875], [1.859344482421875, -8.110298156738281], [1.669769287109375, 6.2923736572265625], [8.7352294921875, -2.6164703369140625]]
7.jpg: [[5.131805419921875, 1.5305633544921875], [-9.7857666015625, -7.117828369140625], [-5.469444274902344, -2.738006591796875], [8.573898315429688, 0.052276611328125]]
70.jpg: [[-4.3264007568359375, 7.364715576171875], [-3.549713134765625, -4.3876953125], [9.978103637695312, 5.14593505859375], [-5.25286865234375, -2.59320068359375]]
700.jpg: [[1.193695068359375, -2.801253318786621], [7.095855712890625, -4.050600051879883], [-8.846214294433594, -2.4025192260742188], [4.4139556884765625, 4.88037109375]]
701.jpg: [[-0.9740753173828125, -0.410064697265625], [6.582916259765625, 8.285491943359375], [7.432098388671875, -2.940399169921875], [5.0953369140625, -0.76904296875]]
702.jpg: [[0.06292724609375, -1.3224029541015625], [3.767059326171875, 8.096298217773438], [-8.73114013671875, -6.705810546875], [0.1793212890625, 4.512359619140625]]
703.jpg: [[-0.742706298828125, -4.9095916748046875], [0.38531494140625, 5.9168701171875], [-5.8160400390625, 8.696945190429688], [-5.877838134765625, -6.9397125244140625]]
704.jpg: [[7.9042510986328125, 1.5555839538574219], [3.6129608154296875, -5.829090118408203], [7.586395263671875, 8.426437377929688], [1.4911651611328125, -3.8047027587890625]]
705.jpg: [[2.477752685546875, -7.058746337890625], [3.6180419921875, 2.6789703369140625], [8.027099609375, -7.6319122314453125], [2.35791015625, 8.48065185546875]]
706.jpg: [[-6.6802825927734375, -0.939483642578125], [-2.954620361328125, 2.365264892578125], [0.2626800537109375, 2.378692626953125], [-6.214813232421875, 9.455841064453125]]
707.jpg: [[-7.762603759765625, -7.1713409423828125], [2.7487945556640625, 1.6850433349609375], [-3.5484466552734375, -8.423126220703125], [-6.6165618896484375, -6.87664794921875]]
708.jpg: [[8.841583251953125, -3.1939010620117188], [-8.22412109375, -9.010101318359375], [0.4466094970703125, -9.549453735351562], [-8.95159912109375, 4.847747802734375]]
709.jpg: [[-3.5421409606933594, -5.751007080078125], [7.2835845947265625, -2.68304443359375], [1.8020973205566406, 3.56573486328125], [5.1430511474609375, 6.6761474609375]]
71.jpg: [[-4.281707763671875, 3.555572509765625], [-1.79766845703125, -1.35137939453125], [-5.463836669921875, 4.05377197265625], [9.2320556640625, -3.349945068359375]]
710.jpg: [[-9.240791320800781, -0.040424346923828125], [5.0070953369140625, 4.178218841552734], [7.959270477294922, 3.0017547607421875], [-8.835777282714844, -6.9467315673828125]]
711.jpg: [[8.0518798828125, -4.61883544921875], [-1.761810302734375, -7.71490478515625], [-2.61199951171875, -4.723388671875], [-9.92938232421875, 4.0850830078125]]
712.jpg: [[4.4961090087890625, 2.88995361328125], [-5.11065673828125, 0.6278839111328125], [2.167926788330078, -6.63079833984375], [6.675933837890625, -9.7891845703125]]
713.jpg: [[9.535186767578125, 2.882843017578125], [5.739532470703125, 9.097930908203125], [-7.803192138671875, 1.08355712890625], [-4.822418212890625, 7.1103057861328125]]
714.jpg: [[1.91009521484375, -9.530696868896484], [9.4267578125, 4.3999786376953125], [3.340423583984375, -1.0998077392578125], [8.002471923828125, -3.7493896484375]]
715.jpg: [[-2.7301025390625, 0.644073486328125], [7.875, 7.2152099609375], [1.20245361328125, 9.4803466796875], [0.265625, 9.265533447265625]]
716.jpg: [[4.643218994140625, -1.841278076171875], [-6.971160888671875, -8.75555419921875], [-1.8650054931640625, 4.67376708984375], [-0.127777099609375, 3.639495849609375]]
717.jpg: [[7.2147064208984375, 7.23822021484375], [-3.723480224609375, 2.19903564453125], [-6.689056396484375, -4.57421875], [-5.10540771484375, 2.78765869140625]]
718.jpg: [[8.48870849609375, -8.3359375], [-0.148406982421875, 4.20245361328125], [2.05035400390625, -7.2791748046875], [1.079254150390625, 0.369354248046875]]
719.jpg: [[-2.115203857421875, 1.443756103515625], [-6.110870361328125, 9.595184326171875], [8.865158081054688, 4.6185302734375], [5.076751708984375, 7.22674560546875]]
72.jpg: [[9.661933898925781, 5.9442138671875], [1.5145111083984375, -8.25201416015625], [2.4954681396484375, 7.060028076171875], [1.5102386474609375, -8.355743408203125]]
720.jpg: [[-2.79193115234375, -8.74591064453125], [8.370681762695312, 3.7365570068359375], [7.758544921875, -2.7622833251953125], [1.2349090576171875, 9.862869262695312]]
721.jpg: [[-0.8965511322021484, -0.6604690551757812], [8.5472412109375, -8.423316955566406], [0.5149383544921875, 9.146438598632812], [-8.081794738769531, 9.751434326171875]]
722.jpg: [[-7.38348388671875, 2.7957763671875], [-3.9525146484375, -1.8022232055664062], [5.9881591796875, 7.505767822265625], [5.47802734375, 8.693084716796875]]
723.jpg: [[-7.050384521484375, -7.69976806640625], [-0.1156005859375, 3.8377685546875], [-6.8631591796875, 2.884979248046875], [6.453369140625, 9.844329833984375]]
724.jpg: [[1.18853759765625, -4.78021240234375], [5.4879150390625, -1.04827880859375], [2.11090087890625, -1.4951171875], [3.7982177734375, -6.1300201416015625]]
725.jpg: [[0.09344482421875, 1.297821044921875], [-1.5037841796875, 1.733489990234375], [-2.164703369140625, -8.637847900390625], [0.224517822265625, 5.830413818359375]]
726.jpg: [[9.510360717773438, 6.2104644775390625], [8.954132080078125, 7.5658721923828125], [9.466156005859375, 6.632904052734375], [-2.48675537109375, 1.07745361328125]]
727.jpg: [[-7.04400634765625, 1.8681640625], [-6.71917724609375, -5.932037353515625], [3.70428466796875, -7.479522705078125], [-8.707061767578125, 4.107147216796875]]
728.jpg: [[-7.425262451171875, 5.87005615234375], [9.585205078125, -2.5721435546875], [8.9991455078125, -6.6649169921875], [-5.761688232421875, 4.87042236328125]]
729.jpg: [[5.5146942138671875, -7.22723388671875], [6.643890380859375, 5.152740478515625], [-3.0660133361816406, -2.0845947265625], [-1.3836212158203125, 4.7578125]]
73.jpg: [[1.5298547744750977, 8.565216064453125], [0.4873199462890625, -0.102264404296875], [-4.488920211791992, -5.169281005859375], [8.931053161621094, -1.12701416015625]]
730.jpg: [[5.7873382568359375, 4.06085205078125], [7.8204498291015625, 3.804168701171875], [6.6681671142578125, 8.361480712890625], [-9.949905395507812, -0.42694091796875]]
731.jpg: [[1.647674560546875, -5.268463134765625], [0.26568603515625, 0.655029296875], [6.944793701171875, 5.89349365234375], [7.92669677734375, 6.671173095703125]]
732.jpg: [[7.463714599609375, -1.5198516845703125], [-4.380859375, -5.0592193603515625], [-6.1051177978515625, -7.411224365234375], [-2.441986083984375, 3.58660888671875]]
733.jpg: [[7.6815185546875, 8.537826538085938], [-0.97821044921875, 8.850540161132812], [-5.177398681640625, 3.33355712890625], [3.503173828125, -2.6837158203125]]
734.jpg: [[-8.674514770507812, -0.6461257934570312], [7.05303955078125, 2.3923416137695312], [-2.9090118408203125, -1.9925537109375], [-4.333526611328125, -7.7227783203125]]
735.jpg: [[5.4680023193359375, -3.334136962890625], [8.399444580078125, -9.323089599609375], [7.75579833984375, -9.518524169921875], [-4.17242431640625, -6.80694580078125]]
736.jpg: [[8.45806884765625, -6.4228515625], [6.94989013671875, -3.492706298828125], [-5.698150634765625, 4.138702392578125], [4.72894287109375, 0.320587158203125]]
737.jpg: [[-8.270751953125, 7.875694274902344], [0.772064208984375, -2.8648529052734375], [2.01556396484375, 6.0398406982421875], [-5.9183349609375, -4.6622467041015625]]
738.jpg: [[5.3859100341796875, -5.441436767578125], [-7.812255859375, -1.893768310546875], [7.3582916259765625, -1.123870849609375], [-6.41925048828125, -3.14520263671875]]
739.jpg: [[9.863311767578125, 7.182292938232422], [7.7866363525390625, -8.026172637939453], [7.767951965332031, -7.593719482421875], [0.0278472900390625, 5.40234375]]
74.jpg: [[8.739837646484375, -2.940216064453125], [1.467987060546875, 8.28167724609375], [-0.411163330078125, -2.079559326171875], [-4.100372314453125, 9.012664794921875]]
740.jpg: [[8.18408203125, -3.006072998046875], [2.75714111328125, -8.233963012695312], [-5.584991455078125, -7.46087646484375], [-9.9207763671875, 9.740509033203125]]
741.jpg: [[1.77850341796875, 0.30477142333984375], [0.8724365234375, 0.9242324829101562], [4.511383056640625, 7.3335723876953125], [-0.18609619140625, 7.773567199707031]]
742.jpg: [[-8.885833740234375, 4.8170928955078125], [3.515625, 9.376724243164062], [5.2200927734375, -4.720001220703125], [5.592620849609375, 8.947845458984375]]
743.jpg: [[4.60113525390625, -9.7401123046875], [-0.73651123046875, 2.6020584106445312], [-1.985321044921875, -1.56292724609375], [6.5523681640625, -6.02276611328125]]
744.jpg: [[9.03460693359375, 9.5118408203125], [7.94500732421875, 7.203155517578125], [-9.0233154296875, 1.1190948486328125], [3.39068603515625, 2.6973419189453125]]
745.jpg: [[3.9142379760742188, 8.064559936523438], [-2.65960693359375, 1.430572509765625], [-2.9478530883789062, -9.1334228515625], [-5.959228515625, -6.83148193359375]]
746.jpg: [[9.963279724121094, -6.5380859375], [-5.610595703125, 4.58551025390625], [-7.725746154785156, 0.145050048828125], [6.39990234375, 9.941619873046875]]
747.jpg: [[-8.8929443359375, -6.19012451171875], [3.468719482421875, -0.2321319580078125], [-9.067169189453125, -5.5953369140625], [-9.31298828125, -9.1058349609375]]
748.jpg: [[7.950164794921875, 5.936309814453125], [8.23895263671875, -7.143402099609375], [-5.0872039794921875, 0.63726806640625], [-5.919769287109375, 5.296966552734375]]
749.jpg: [[2.2360382080078125, 4.7839508056640625], [0.1541748046875, -1.5030975341796875], [-0.9812469482421875, 9.20849609375], [-2.5086212158203125, -5.5109405517578125]]
75.jpg: [[9.31787109375, -7.972137451171875], [-7.3797454833984375, -1.3978118896484375], [4.327239990234375, 9.638092041015625], [-8.233154296875, -3.51593017578125]]
750.jpg: [[-5.6527099609375, 5.161956787109375], [-7.4678955078125, 1.762359619140625], [2.3314208984375, 2.687225341796875], [-4.24261474609375, -3.6751708984375]]
751.jpg: [[-9.900228500366211, 2.614349365234375], [9.929557800292969, -0.886932373046875], [-1.5436978340148926, 7.907958984375], [-8.375862121582031, 8.3861083984375]]
752.jpg: [[-4.553707599639893, -3.711334228515625], [-8.284744262695312, -7.34532356262207], [9.598694801330566, -7.86138916015625], [6.889732360839844, -5.9371337890625]]
753.jpg: [[4.604217529296875, -4.353767395019531], [-6.635223388671875, 1.4270248413085938], [1.3773193359375, -7.7545318603515625], [5.048095703125, 5.2288665771484375]]
754.jpg: [[4.38818359375, 1.300933837890625], [3.272857666015625, 1.8519439697265625], [-8.657623291015625, 5.012420654296875], [-3.942779541015625, -5.0712890625]]
755.jpg: [[9.0615234375, -7.7269439697265625], [-8.367279052734375, 9.162384033203125], [4.733673095703125, 2.8288116455078125], [9.884979248046875, -7.16552734375]]
756.jpg: [[-9.09228515625, -7.0870361328125], [-4.6343994140625, -2.26007080078125], [8.564300537109375, -5.47259521484375], [9.7730712890625, -8.06317138671875]]
757.jpg: [[-4.14935302734375, -2.7496261596679688], [-6.121185302734375, 5.472709655761719], [0.30712127685546875, -7.002906799316406], [9.475906372070312, -1.4626388549804688]]
758.jpg: [[-6.724386215209961, 4.399288177490234], [1.9388046264648438, 8.546119689941406], [-1.0605010986328125, -6.163017272949219], [7.87359619140625, -9.688896179199219]]
759.jpg: [[2.210479736328125, 9.367828369140625], [0.405303955078125, -4.510986328125], [-7.2991180419921875, 6.19866943359375], [-5.2918701171875, -4.4964599609375]]
76.jpg: [[8.402099609375, -0.519073486328125], [0.7496490478515625, -6.221702575683594], [3.582550048828125, 3.340362548828125], [2.0181884765625, 9.507415771484375]]
760.jpg: [[5.4923858642578125, 5.9884185791015625], [9.513839721679688, 2.3579559326171875], [-3.3035659790039062, 8.89306640625], [-3.7949066162109375, -7.88177490234375]]
761.jpg: [[-8.739471435546875, 1.118072509765625], [-4.103179931640625, -4.35101318359375], [5.8196258544921875, -0.0255126953125], [-3.763153076171875, 3.16131591796875]]
762.jpg: [[0.971221923828125, 6.9266357421875], [0.26495361328125, -8.930755615234375], [4.658172607421875, -4.798583984375], [-9.780853271484375, 7.96148681640625]]
763.jpg: [[6.95367431640625, -3.7758331298828125], [5.40069580078125, 7.7598876953125], [-6.463134765625, -1.1702880859375], [-5.631072998046875, -6.766876220703125]]
764.jpg: [[7.406913757324219, 9.58642578125], [6.839874267578125, 5.2607421875], [-8.246803283691406, 6.08966064453125], [6.2084503173828125, -0.75518798828125]]
765.jpg: [[-8.39532470703125, -2.6826171875], [8.901458740234375, 9.609756469726562], [-3.478607177734375, -5.346038818359375], [3.49517822265625, -5.483001708984375]]
766.jpg: [[-4.46026611328125, 9.160125732421875], [0.5036163330078125, -3.0729522705078125], [4.7793121337890625, -8.180313110351562], [2.08404541015625, -2.9412384033203125]]
767.jpg: [[3.938018798828125, -3.5469207763671875], [-2.575408935546875, 9.60333251953125], [5.06622314453125, -3.845062255859375], [4.434326171875, -4.756683349609375]]
768.jpg: [[8.438087463378906, 9.975067138671875], [-0.3725433349609375, 1.5283660888671875], [-4.257671356201172, 7.0894622802734375], [-5.176513671875, -7.5577239990234375]]
769.jpg: [[7.721923828125, -4.926849365234375], [8.10699462890625, 3.959716796875], [6.4395904541015625, -1.573272705078125], [5.132110595703125, -4.451202392578125]]
77.jpg: [[-7.705352783203125, -4.2283172607421875], [-8.00830078125, 8.38372802734375], [4.551177978515625, 7.039459228515625], [5.23583984375, -3.882537841796875]]
770.jpg: [[5.40087890625, -9.15142822265625], [-1.986480712890625, -7.018096923828125], [-7.192230224609375, -4.715850830078125], [4.159515380859375, 9.096527099609375]]
771.jpg: [[-6.270172119140625, -2.569744110107422], [-4.8955535888671875, -4.865379333496094], [8.621780395507812, -7.826873779296875], [-9.301788330078125, 2.64990234375]]
772.jpg: [[-4.38433837890625, 8.406661987304688], [9.541839599609375, -2.0866775512695312], [5.675121307373047, 4.785186767578125], [1.3202362060546875, 3.0318756103515625]]
773.jpg: [[-0.8071441650390625, 5.235870361328125], [9.720611572265625, -4.196990966796875], [5.9728546142578125, -4.208984375], [6.618682861328125, -8.20831298828125]]
774.jpg: [[-6.45062255859375, -0.163177490234375], [-6.65521240234375, 9.97705078125], [-2.652862548828125, -1.43603515625], [-6.83551025390625, 8.272186279296875]]
775.jpg: [[-1.5186767578125, -4.90869140625], [-9.102569580078125, -4.3108367919921875], [1.64813232421875, 9.53717041015625], [-0.158233642578125, 6.539703369140625]]
776.jpg: [[9.350921630859375, -8.36956787109375], [8.02728271484375, -2.072052001953125], [-9.635894775390625, 5.195770263671875], [3.82183837890625, 2.64306640625]]
777.jpg: [[5.631195068359375, -7.8258056640625], [-6.479278564453125, -9.0111083984375], [-8.33203125, -3.704437255859375], [-9.514678955078125, 0.261627197265625]]
778.jpg: [[7.011329650878906, 7.309173583984375], [3.366424560546875, -4.1839599609375], [6.974639892578125, 9.897430419921875], [-0.8882293701171875, -6.5965576171875]]
779.jpg: [[1.345855712890625, 1.067657470703125], [-6.4036865234375, -5.895416259765625], [-2.1323394775390625, 5.746917724609375], [-7.5311279296875, -7.76507568359375]]
78.jpg: [[-8.83209228515625, -7.632286071777344], [-9.321563720703125, 1.7935333251953125], [0.0964202880859375, 2.834503173828125], [-3.01544189453125, -0.27001953125]]
780.jpg: [[-9.179471969604492, 2.5259857177734375], [5.706398010253906, -3.599700927734375], [-2.09659743309021, -3.5032196044921875], [1.2677078247070312, -1.231903076171875]]
781.jpg: [[-7.845306396484375, -9.75991439819336], [7.17340087890625, 3.218242645263672], [2.3732452392578125, 8.138885498046875], [0.720245361328125, 2.6849365234375]]
782.jpg: [[3.378276824951172, -5.893257141113281], [-2.60040283203125, 3.476409912109375], [-6.816795349121094, 9.385162353515625], [6.476104736328125, -6.578094482421875]]
783.jpg: [[-9.143463134765625, -7.73388671875], [-8.116409301757812, -9.96478271484375], [5.144500732421875, -1.056304931640625], [-5.6345367431640625, 9.0234375]]
784.jpg: [[-5.7745513916015625, 2.0275115966796875], [3.04901123046875, -9.017227172851562], [-6.5753326416015625, -1.304901123046875], [0.932708740234375, -1.179718017578125]]
785.jpg: [[6.278717041015625, 3.584625244140625], [-3.758392333984375, 3.18994140625], [9.48773193359375, 7.793182373046875], [6.7466583251953125, -5.673919677734375]]
786.jpg: [[-4.957088470458984, 4.645782470703125], [-4.793159484863281, -0.6275863647460938], [2.4573278427124023, 3.587982177734375], [-8.593032836914062, 5.5453948974609375]]
787.jpg: [[-9.859687805175781, -2.0179519653320312], [5.3125152587890625, -3.181793212890625], [-2.0226974487304688, 8.60723876953125], [5.6844482421875, 3.2555084228515625]]
788.jpg: [[9.532806396484375, -2.7656097412109375], [-0.77813720703125, 2.473033905029297], [7.92724609375, -6.273651123046875], [3.64312744140625, -3.826171875]]
789.jpg: [[-8.253952026367188, -8.1339111328125], [-1.772979736328125, -5.957855224609375], [0.392578125, -0.6614990234375], [2.647064208984375, -9.7269287109375]]
79.jpg: [[-6.510894775390625, -7.1951751708984375], [0.651458740234375, -8.270431518554688], [-5.85052490234375, 2.772613525390625], [7.0908203125, 3.93896484375]]
790.jpg: [[-8.3602294921875, -7.822052001953125], [-6.139495849609375, -5.0503997802734375], [-9.12213134765625, -5.848602294921875], [-0.748199462890625, 8.725372314453125]]
791.jpg: [[2.916046142578125, -9.2255859375], [9.66998291015625, -9.519775390625], [-6.76544189453125, 1.8902587890625], [-2.61700439453125, 2.206024169921875]]
792.jpg: [[8.98284912109375, 0.5867843627929688], [-5.58123779296875, 6.884849548339844], [6.841766357421875, -2.1655426025390625], [-9.745269775390625, -5.7474365234375]]
793.jpg: [[0.399169921875, -2.6423606872558594], [2.1746826171875, -7.275728225708008], [3.5699462890625, 8.737533569335938], [-8.1646728515625, -2.1827850341796875]]
794.jpg: [[-1.238189697265625, 7.8805999755859375], [-7.0008544921875, -5.909566402435303], [9.016448974609375, -4.793060302734375], [3.876708984375, -6.646903991699219]]
795.jpg: [[-2.85748291015625, 3.1638946533203125], [-6.84222412109375, -1.71612548828125], [4.063385009765625, 4.836395263671875], [-0.98687744140625, -6.934478759765625]]
796.jpg: [[4.619415283203125, -1.4234180450439453], [1.58734130859375, -0.5327949523925781], [-2.6183090209960938, 2.58935546875], [1.3378143310546875, 7.98992919921875]]
797.jpg: [[-3.404207229614258, -1.8254852294921875], [9.146682739257812, -7.208282470703125], [7.324607849121094, -9.95989990234375], [-8.391456604003906, 5.39404296875]]
798.jpg: [[2.332061767578125, 8.7901611328125], [-4.21026611328125, -7.085136413574219], [-3.047760009765625, 5.664642333984375], [-8.92242431640625, -0.2996673583984375]]
799.jpg: [[-8.311752319335938, -4.386993408203125], [6.8647003173828125, -0.441680908203125], [6.93353271484375, -6.88909912109375], [-5.57208251953125, -0.26715087890625]]
8.jpg: [[-0.48052978515625, -5.615548610687256], [-7.27685546875, -6.04395866394043], [-5.053070068359375, 1.465240478515625], [3.400238037109375, 2.663330078125]]
80.jpg: [[3.69384765625, 7.140869140625], [8.59576416015625, -5.000213623046875], [4.571075439453125, -0.240447998046875], [7.75946044921875, -7.41827392578125]]
800.jpg: [[-3.898193359375, 5.9210968017578125], [-6.127044677734375, 9.185562133789062], [-2.4258193969726562, 8.476394653320312], [6.2777862548828125, -7.9234619140625]]
801.jpg: [[2.1685714721679688, 8.543167114257812], [3.129180908203125, -3.503631591796875], [-7.383491516113281, 8.40301513671875], [4.8192291259765625, 3.0394287109375]]
802.jpg: [[8.957778930664062, -7.077964782714844], [-3.7019882202148438, 2.3966712951660156], [-8.590837478637695, 1.2131500244140625], [1.853729248046875, -0.6743316650390625]]
803.jpg: [[6.5812530517578125, -1.0783233642578125], [8.8402099609375, 8.2239990234375], [1.1764068603515625, -3.1562652587890625], [-8.110382080078125, -3.4346771240234375]]
804.jpg: [[4.819366455078125, -9.090087890625], [-1.88043212890625, 7.012847900390625], [9.534393310546875, -2.30712890625], [-6.17169189453125, 8.14813232421875]]
805.jpg: [[4.9024658203125, -8.957321166992188], [-0.15704345703125, 3.6903839111328125], [-8.24774169921875, -7.387054443359375], [7.77667236328125, 4.925750732421875]]
806.jpg: [[8.172210693359375, 6.73724365234375], [8.3553466796875, -5.201751708984375], [7.820068359375, 8.056121826171875], [0.086456298828125, 3.489959716796875]]
807.jpg: [[-8.121536254882812, 1.631011962890625], [-8.601173400878906, 5.8651885986328125], [-3.956390380859375, 6.611114501953125], [5.5663604736328125, 5.951263427734375]]
808.jpg: [[-9.70489501953125, -4.29754638671875], [-6.593414306640625, 1.7763519287109375], [4.0980224609375, -9.59832763671875], [4.851470947265625, -6.624176025390625]]
809.jpg: [[8.62567138671875, -2.8337249755859375], [-6.908660888671875, -4.5886077880859375], [-9.617462158203125, 0.338348388671875], [-8.80487060546875, 4.103729248046875]]
81.jpg: [[-3.205963134765625, -7.012664794921875], [-2.17596435546875, 2.750091552734375], [-7.621337890625, -3.549224853515625], [3.347900390625, 9.137939453125]]
810.jpg: [[8.157485961914062, -3.694732666015625], [6.89202880859375, -2.3946533203125], [3.716827392578125, -9.1396484375], [-6.78729248046875, 9.856781005859375]]
811.jpg: [[7.7720947265625, -2.9882278442382812], [-2.465057373046875, -1.395233154296875], [-5.24822998046875, 9.461929321289062], [-0.347015380859375, -8.676010131835938]]
812.jpg: [[6.4658966064453125, -9.093307495117188], [7.538848876953125, -4.247039794921875], [-3.76531982421875, -4.570465087890625], [-6.254974365234375, 6.91607666015625]]
813.jpg: [[0.193450927734375, 8.669265747070312], [6.173614501953125, 2.917236328125], [-0.771087646484375, -1.5595855712890625], [-0.508636474609375, -7.056488037109375]]
814.jpg: [[9.1070556640625, -6.011444091796875], [-9.945831298828125, 0.7366485595703125], [5.27520751953125, -7.5701904296875], [-0.521484375, 9.448028564453125]]
815.jpg: [[4.87115478515625, 4.54803466796875], [1.315277099609375, -7.347991943359375], [-8.760791778564453, -3.2080535888671875], [2.3556976318359375, 1.6619415283203125]]
816.jpg: [[-2.2669219970703125, -3.316974639892578], [5.525390625, 6.243404388427734], [-7.325103759765625, -4.1706390380859375], [9.875091552734375, -0.62225341796875]]
817.jpg: [[8.511566162109375, -9.702178955078125], [-0.6053466796875, 3.581268310546875], [-8.643753051757812, -4.9970703125], [3.86029052734375, 4.3172607421875]]
818.jpg: [[2.303182601928711, 1.10894775390625], [7.979644775390625, 9.736328125], [-7.846042633056641, 8.6226806640625], [5.998161315917969, 1.265869140625]]
819.jpg: [[5.043487548828125, -4.371147155761719], [-2.55316162109375, -5.90631103515625], [-1.110107421875, -1.8453369140625], [-7.909759521484375, 3.6367645263671875]]
82.jpg: [[7.710304260253906, 2.954071044921875], [9.508712768554688, -2.2137451171875], [-3.2045211791992188, -8.546722412109375], [-5.13568115234375, -4.78399658203125]]
820.jpg: [[2.326812744140625, -6.04010009765625], [-2.774200439453125, -4.75372314453125], [8.281845092773438, -7.056793212890625], [6.519989013671875, -2.399017333984375]]
821.jpg: [[-7.2477569580078125, -9.340164184570312], [3.5971832275390625, 5.644813537597656], [-0.813751220703125, -8.078506469726562], [-1.442230224609375, 7.3845977783203125]]
822.jpg: [[-9.823577880859375, -6.800811767578125], [0.699249267578125, -5.969512939453125], [1.9713668823242188, -2.80120849609375], [0.6438751220703125, 3.070220947265625]]
823.jpg: [[-1.949462890625, -5.950775146484375], [-0.547607421875, -2.7494964599609375], [-8.00177001953125, -0.80364990234375], [-2.41021728515625, 5.301361083984375]]
824.jpg: [[-8.75567626953125, 0.038177490234375], [5.314361572265625, -0.387359619140625], [-7.4791717529296875, 6.86907958984375], [-5.64154052734375, -1.820556640625]]
825.jpg: [[3.3261260986328125, 6.327728271484375], [-5.253631591796875, 4.611297607421875], [7.8152008056640625, 2.06793212890625], [1.400238037109375, 8.21710205078125]]
826.jpg: [[-7.525238037109375, -8.121536254882812], [-0.27691650390625, -1.2667694091796875], [-2.001373291015625, 1.67584228515625], [-1.57098388671875, -1.138671875]]
827.jpg: [[-9.20306396484375, -6.6839141845703125], [-2.256011962890625, -9.606700897216797], [9.626739501953125, 7.9169769287109375], [-2.03741455078125, -3.523406982421875]]
828.jpg: [[-8.852630615234375, 5.9768524169921875], [6.51434326171875, -9.81182861328125], [-4.11376953125, 5.103240966796875], [-0.93768310546875, -4.691375732421875]]
829.jpg: [[0.241180419921875, 2.6223983764648438], [-7.3662109375, -2.7484703063964844], [-8.4189453125, 8.431991577148438], [-0.826141357421875, 6.370147705078125]]
83.jpg: [[3.8983154296875, -2.0950469970703125], [-9.67462158203125, -4.5218658447265625], [-5.466888427734375, 1.973358154296875], [-9.421356201171875, -1.1158447265625]]
830.jpg: [[2.658203125, 5.2384033203125], [-6.5390625, -1.0009002685546875], [-2.1397705078125, 5.820770263671875], [-8.0433349609375, -7.00201416015625]]
831.jpg: [[9.968734741210938, 2.754364013671875], [-3.1696624755859375, -6.948699951171875], [2.7840347290039062, 6.416290283203125], [2.4140625, 8.97906494140625]]
832.jpg: [[7.9038238525390625, 6.1505126953125], [-4.406280517578125, -0.599212646484375], [-8.7064208984375, -0.750396728515625], [7.876312255859375, 6.288726806640625]]
833.jpg: [[9.626487731933594, 9.474365234375], [-6.3964996337890625, -8.05267333984375], [1.7996826171875, -7.280853271484375], [-3.3639984130859375, -7.593597412109375]]
834.jpg: [[-2.686981201171875, 4.8846435546875], [-2.3839111328125, 2.74176025390625], [5.713714599609375, 5.094207763671875], [1.43695068359375, -3.586090087890625]]
835.jpg: [[-4.94793701171875, -5.529052734375], [-6.6676025390625, -5.4521942138671875], [-8.018524169921875, 9.115142822265625], [-3.733551025390625, 6.428619384765625]]
836.jpg: [[7.113964080810547, 3.0611603260040283], [-8.55255126953125, -2.9914145469665527], [9.323148727416992, -4.743690490722656], [0.8006668090820312, -3.9910202026367188]]
837.jpg: [[0.3710365295410156, 5.771392822265625], [9.32635498046875, -0.384368896484375], [-2.5639877319335938, 1.1246337890625], [2.89483642578125, -5.21630859375]]
838.jpg: [[-6.59625244140625, 4.618988037109375], [5.8257904052734375, -5.01806640625], [-0.3970603942871094, 0.2171173095703125], [-2.05780029296875, -5.6498260498046875]]
839.jpg: [[-6.79864501953125, -5.782905578613281], [-0.697265625, 8.112937927246094], [7.545684814453125, 2.80224609375], [7.472686767578125, 6.0668182373046875]]
84.jpg: [[-0.03570556640625, -5.979278564453125], [0.99163818359375, -9.68719482421875], [-1.924224853515625, 9.551177978515625], [-5.90728759765625, -2.92645263671875]]
840.jpg: [[9.562751770019531, -0.441375732421875], [-5.70489501953125, -3.719635009765625], [0.5405731201171875, 4.7503509521484375], [-3.729644775390625, -2.377349853515625]]
841.jpg: [[-8.4573974609375, 2.143218994140625], [4.1771240234375, 2.539093017578125], [2.7528076171875, 7.5596923828125], [2.22601318359375, 5.8313751220703125]]
842.jpg: [[-8.88916015625, 0.6807708740234375], [6.123291015625, -5.2969970703125], [7.43695068359375, -8.913421630859375], [9.72882080078125, 8.747894287109375]]
843.jpg: [[9.534210205078125, -0.2544708251953125], [1.124420166015625, -6.5516204833984375], [-8.366043090820312, -5.570587158203125], [-8.78057861328125, 8.598114013671875]]
